Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Pilot,17,56876900,1048576,54.24
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Pilot,18,121056000,2097152,57.72
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Pilot,19,223564200,4194304,53.3
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Pilot,20,413153900,8388608,49.25
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Pilot,21,799423000,16777216,47.65
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,1,87565400,16777216,5.22
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,2,86487500,16777216,5.16
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,3,88931000,16777216,5.3
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,4,86519200,16777216,5.16
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,5,86031300,16777216,5.13
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,6,86076400,16777216,5.13
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,7,86276600,16777216,5.14
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleWarmup,8,86181300,16777216,5.14
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,1,87736500,16777216,5.23
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,2,85969900,16777216,5.12
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,3,85793800,16777216,5.11
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,4,86780800,16777216,5.17
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,5,86131200,16777216,5.13
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,6,86691300,16777216,5.17
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,7,86077300,16777216,5.13
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,8,88913100,16777216,5.3
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,9,85961200,16777216,5.12
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,10,86342600,16777216,5.15
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,11,85669900,16777216,5.11
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,12,92012600,16777216,5.48
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,13,90160000,16777216,5.37
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,14,89668700,16777216,5.34
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,IdleTarget,15,88991400,16777216,5.3
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainWarmup,1,803799800,16777216,47.91
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainWarmup,2,806677200,16777216,48.08
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainWarmup,3,793305000,16777216,47.28
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainWarmup,4,829436900,16777216,49.44
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainWarmup,5,817395500,16777216,48.72
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainWarmup,6,791698800,16777216,47.19
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,1,808755300,16777216,48.21
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,2,794202600,16777216,47.34
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,3,795300900,16777216,47.4
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,4,796931400,16777216,47.5
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,5,793384800,16777216,47.29
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,6,794165700,16777216,47.34
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,7,807863100,16777216,48.15
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,8,808944700,16777216,48.22
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,9,793987000,16777216,47.33
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,10,840515200,16777216,50.1
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,11,793530000,16777216,47.3
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,12,804349700,16777216,47.94
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,13,788960200,16777216,47.03
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,14,797227500,16777216,47.52
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,MainTarget,15,784064900,16777216,46.73
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Result,1,721228613.33,16777216,42.99
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Result,2,706675913.33,16777216,42.12
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Result,3,707774213.33,16777216,42.19
Tests.BlockCopyDeserialize,JsonBenchmarks,Tests,BlockCopyDeserialize,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,1,Result,4,709404713.33,16777216,42.28
