Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Rank
NewtonsoftJson,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"1,420.23 ns",6.4967 ns,23.8658 ns,"1,418.10 ns",17
ProtobufNet,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,330.28 ns,1.9827 ns,7.3083 ns,329.99 ns,13
MessagePackCSharp,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,76.13 ns,1.2688 ns,4.5643 ns,76.72 ns,11
AspNetCoreApiDefaultJson,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"114,786.54 ns",500.7055 ns,"1,820.3811 ns","114,700.95 ns",24
AspNetCoreApiJilJsonFormatter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"112,423.19 ns",409.3078 ns,"1,482.8857 ns","112,271.83 ns",23
AspNetCoreApiJilJsonActionResult,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"100,674.24 ns",523.2267 ns,"1,888.9243 ns","100,633.11 ns",21
AspNetCoreApiCsv,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"91,274.93 ns",427.8149 ns,"1,571.5917 ns","91,142.81 ns",20
AspNetCoreApiByteArray,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"105,828.85 ns",387.7865 ns,"1,404.9159 ns","105,952.85 ns",22
AspNetCoreApiByteArrayActionResult,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"88,801.22 ns",434.2339 ns,"1,643.5558 ns","88,740.05 ns",19
AspNetCoreApiReadOnlyMemoryMvc,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"88,833.91 ns",374.0342 ns,"1,364.5926 ns","88,830.05 ns",19
AspNetCoreApiReadOnlyMemoryRouter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,"72,064.47 ns",330.4402 ns,"1,197.1556 ns","72,125.50 ns",18
