Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Rank
JilJsonDeserialize,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,432.74 ns,4.2432 ns,10.6454 ns,434.98 ns,11
StringBuilderJson,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,446.68 ns,3.5742 ns,9.6019 ns,446.43 ns,12
NewtonsoftJson,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"1,451.35 ns",10.8467 ns,27.8042 ns,"1,451.94 ns",13
AspNetCoreApiDefaultJson,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"118,376.84 ns",537.9239 ns,"1,339.6172 ns","118,268.07 ns",20
AspNetCoreApiJilJsonFormatter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"115,077.96 ns",533.0469 ns,"1,307.5730 ns","114,899.23 ns",19
AspNetCoreApiJilJsonActionResult,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"104,425.07 ns",511.8699 ns,"1,274.7337 ns","104,504.53 ns",17
AspNetCoreApiCsv,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"97,215.99 ns",548.9245 ns,"1,387.2021 ns","96,854.21 ns",16
AspNetCoreApiByteArray,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"110,742.96 ns",499.3042 ns,"1,252.6565 ns","110,467.56 ns",18
AspNetCoreApiByteArrayActionResult,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"94,699.81 ns",383.2812 ns,947.3762 ns,"94,692.22 ns",15
AspNetCoreApiReadOnlyMemoryMvc,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"95,158.69 ns",739.5014 ns,"1,827.8642 ns","94,810.39 ns",15
AspNetCoreApiReadOnlyMemoryRouter,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,5,Default,Default,16,Default,"74,554.79 ns",376.4867 ns,937.5826 ns,"74,480.15 ns",14
